User ID,Username,Tweet,Retweet Count,Mention Count,Follower Count,Verified,Bot Label,Location,Created At,Hashtags
968791,matthewmyers,Alone most boy much unit type likely professor.,59,1,3030,False,0,East William,2021-08-06 05:12:36,
452149,billyrussell,Much structure writer Congress answer current coach care local hand conference former report.,32,1,4652,False,0,Lake Christopher,2020-02-01 04:23:23,
946983,wisejacqueline,Kind involve meet bit amount wide future guy interview matter bed.,19,3,180,False,1,Heidifort,2021-12-19 13:27:27,why walk why improve entire
666923,alvarezchristopher,From world stuff dog speech professor six alone should describe box safe range prepare.,4,0,2825,True,1,Jenniferborough,2022-04-13 03:40:12,
337484,choikim,Garden himself who word church world plant seem music majority writer brother enjoy.,52,3,1872,True,1,Anthonychester,2020-10-21 06:53:53,a
196501,moniquemccann,Expect benefit kind single western order generation food article whom hot yard Mrs.,39,4,2287,True,1,Nataliemouth,2022-12-03 05:13:26,learn skin even face effect
997684,nsalas,Short new garden plant set opportunity against hundred result necessary military.,11,0,4077,True,0,New Alexisberg,2020-05-31 03:18:20,throughout
234361,andersonrandy,Job lot audience tree position world fall would mouth believe hope deep.,8,1,5533,True,1,Malloryland,2022-04-11 22:36:42,also research condition
792290,bryantkathleen,Would number far large cut ever choice relationship wonder something unit bad international.,100,4,8200,True,1,Ericshire,2020-12-08 19:59:55,executive system fight lay
299081,qrichardson,Matter seem quickly husband speak color along help.,3,0,1950,True,1,Cruzshire,2022-03-04 20:04:23,sister environment image
630751,emily36,Finish authority character white kitchen answer result character.,8,1,4812,True,0,West Jenniferchester,2022-11-04 09:24:41,traditional low
891212,tracey88,Go within car author party president class money focus think week.,13,3,5170,True,0,Josephview,2023-04-21 15:08:51,trip
650457,lisaboyer,Bank some great gas note yet picture recent important say design between.,93,2,4065,False,1,Stephanieport,2021-04-10 09:04:14,mention describe
245230,ashleydougherty,Final week instead respond argue various move he fall them stand economic.,19,3,1819,False,0,East Adamton,2021-07-16 00:17:55,those book final poor
943730,abauer,Cover century wait carry similar cover make on sign me.,12,4,1659,False,0,North Kennethville,2020-06-04 08:15:11,drop
342689,alyssabrown,Wrong trouble marriage now account view full.,56,5,8621,False,0,West Marcia,2020-03-30 07:41:32,
970455,kristy84,Reveal test participant machine look despite eat.,84,2,5318,True,0,Kellybury,2020-09-15 03:00:33,
203310,jeremy36,Process manage determine fund return student the tend sister factor woman check actually.,34,1,6209,True,0,Solisside,2020-01-02 22:41:27,morning boy those
712330,tyler84,Organization idea minute political name arm them even get senior drop.,56,3,8019,False,1,North Staciebury,2022-07-15 15:55:24,sell world of
